100	1.634984	0.000005	1.634984	0.011147	4
200	1.639947	0.000006	1.639947	0.011099	4
300	1.641606	0.000010	1.641606	0.009205	4
400	1.642437	0.000011	1.642437	0.011307	4
500	1.642936	0.000012	1.642936	0.008088	4
600	1.643269	0.000015	1.643269	0.000015	4
700	1.643507	0.000017	1.643507	0.000013	4
800	1.643685	0.000019	1.643685	0.000014	4
900	1.643824	0.000022	1.643824	0.000016	4
1000	1.643935	0.000024	1.643935	0.000022	4
1100	1.644025	0.000026	1.644025	0.000020	4
1200	1.644101	0.000029	1.644101	0.000021	4
1300	1.644165	0.000031	1.644165	0.000022	4
1400	1.644220	0.000033	1.644220	0.000027	4
1500	1.644268	0.000036	1.644268	0.000730	4
1600	1.644309	0.000039	1.644309	0.000028	4
1700	1.644346	0.000041	1.644346	0.000030	4
1800	1.644379	0.000043	1.644379	0.000034	4
1900	1.644408	0.000046	1.644408	0.000031	4
2000	1.644434	0.000048	1.644434	0.000034	4
2100	1.644458	0.000050	1.644458	0.000035	4
2200	1.644480	0.000052	1.644480	0.000037	4
2300	1.644499	0.003309	1.644499	0.000038	4
2400	1.644517	0.000057	1.644517	0.000040	4
2500	1.644534	0.000059	1.644534	0.000042	4
2600	1.644550	0.000062	1.644550	0.000043	4
2700	1.644564	0.000554	1.644564	0.000047	4
2800	1.644577	0.000067	1.644577	0.000047	4
2900	1.644589	0.000068	1.644589	0.000049	4
3000	1.644601	0.000071	1.644601	0.000050	4
3100	1.644612	0.000074	1.644612	0.000051	4
3200	1.644622	0.000076	1.644622	0.000053	4
3300	1.644631	0.000078	1.644631	0.000055	4
3400	1.644640	0.000080	1.644640	0.000056	4
3500	1.644648	0.000083	1.644648	0.000057	4
3600	1.644656	0.000085	1.644656	0.000061	4
3700	1.644664	0.000088	1.644664	0.000061	4
3800	1.644671	0.000090	1.644671	0.000062	4
3900	1.644678	0.000092	1.644678	0.000065	4
4000	1.644684	0.000094	1.644684	0.000065	4
4100	1.644690	0.000097	1.644690	0.000067	4
4200	1.644696	0.002520	1.644696	0.011685	4
4300	1.644702	0.000102	1.644702	0.013511	4
4400	1.644707	0.000108	1.644707	0.006445	4
4500	1.644712	0.000106	1.644712	0.000075	4
4600	1.644717	0.000109	1.644717	0.000075	4
4700	1.644721	0.001265	1.644721	0.000098	4
4800	1.644726	0.000117	1.644726	0.000079	4
4900	1.644730	0.000116	1.644730	0.000080	4
5000	1.644734	0.000118	1.644734	0.000083	4
5100	1.644738	0.000120	1.644738	0.006950	4
5200	1.644742	0.003549	1.644742	0.012655	4
5300	1.644745	0.000130	1.644745	0.004456	4
5400	1.644749	0.000127	1.644749	0.000090	4
5500	1.644752	0.000130	1.644752	0.000089	4
5600	1.644756	0.000853	1.644756	0.002488	4
5700	1.644759	0.000134	1.644759	0.000583	4
5800	1.644762	0.002115	1.644762	0.000094	4
5900	1.644765	0.000139	1.644765	0.000097	4
6000	1.644767	0.000142	1.644767	0.000098	4
6100	1.644770	0.000144	1.644770	0.000100	4
6200	1.644773	0.000146	1.644773	0.000100	4
6300	1.644775	0.000154	1.644775	0.000103	4
6400	1.644778	0.000156	1.644778	0.000105	4
6500	1.644780	0.000154	1.644780	0.000105	4
6600	1.644783	0.000156	1.644783	0.000107	4
6700	1.644785	0.000158	1.644785	0.000109	4
6800	1.644787	0.003028	1.644787	0.000111	4
6900	1.644789	0.000163	1.644789	0.003566	4
7000	1.644791	0.000166	1.644791	0.007857	4
7100	1.644793	0.000168	1.644793	0.008945	4
7200	1.644795	0.000617	1.644795	0.003335	4
7300	1.644797	0.000339	1.644797	0.005517	4
7400	1.644799	0.000195	1.644799	0.001844	4
7500	1.644801	0.000179	1.644801	0.009852	4
7600	1.644802	0.000180	1.644802	0.005608	4
7700	1.644804	0.000468	1.644804	0.000143	4
7800	1.644806	0.000184	1.644806	0.000126	4
7900	1.644807	0.000186	1.644807	0.000128	4
8000	1.644809	0.000189	1.644809	0.000128	4
8100	1.644811	0.000191	1.644811	0.000129	4
8200	1.644812	0.000194	1.644812	0.000130	4
8300	1.644814	0.000195	1.644814	0.000134	4
8400	1.644815	0.000199	1.644815	0.000137	4
8500	1.644816	0.000200	1.644816	0.003154	4
8600	1.644818	0.000203	1.644818	0.000138	4
8700	1.644819	0.008553	1.644819	0.000141	4
8800	1.644820	0.000208	1.644820	0.000141	4
8900	1.644822	0.000210	1.644822	0.000143	4
9000	1.644823	0.001490	1.644823	0.000145	4
9100	1.644824	0.000215	1.644824	0.000147	4
9200	1.644825	0.000223	1.644825	0.003589	4
9300	1.644827	0.000298	1.644827	0.001733	4
9400	1.644828	0.000234	1.644828	0.011256	4
9500	1.644829	0.000225	1.644829	0.014182	4
9600	1.644830	0.000232	1.644830	0.005376	4
9700	1.644831	0.000234	1.644831	0.000157	4
9800	1.644832	0.000231	1.644832	0.000158	4
9900	1.644833	0.001283	1.644833	0.000158	4
10000	1.644834	0.000236	1.644834	0.000874	4
