1	1.644834	0.000328	1
2	1.644834	0.002758	2
3	1.644834	0.000212	3
4	1.644834	0.013621	4
5	1.644834	0.000818	5
6	1.644834	0.000539	6
7	1.644834	0.000656	7
8	1.644834	0.000548	8
9	1.644834	0.000681	9
10	1.644834	0.000639	10
11	1.644834	0.000629	11
12	1.644834	0.000660	12
13	1.644834	0.000691	13
14	1.644834	0.000721	14
15	1.644834	0.000761	15
16	1.644834	0.000818	16
17	1.644834	0.000766	17
18	1.644834	0.000756	18
19	1.644834	0.000716	19
20	1.644834	0.000697	20
21	1.644834	0.000760	21
22	1.644834	0.000731	22
23	1.644834	0.000718	23
24	1.644834	0.000753	24
25	1.644834	0.000804	25
26	1.644834	0.000814	26
27	1.644834	0.000803	27
28	1.644834	0.000830	28
29	1.644834	0.000776	29
30	1.644834	0.000819	30
31	1.644834	0.000771	31
32	1.644834	0.000912	32
33	1.644834	0.000875	33
34	1.644834	0.000767	34
35	1.644834	0.000945	35
36	1.644834	0.000855	36
37	1.644834	0.000805	37
38	1.644834	0.000783	38
39	1.644834	0.000829	39
40	1.644834	0.000928	40
41	1.644834	0.000806	41
42	1.644834	0.000822	42
43	1.644834	0.000791	43
44	1.644834	0.000812	44
45	1.644834	0.000804	45
46	1.644834	0.000876	46
47	1.644834	0.001002	47
48	1.644834	0.000957	48
49	1.644834	0.000963	49
50	1.644834	0.001012	50
51	1.644834	0.000945	51
52	1.644834	0.000872	52
53	1.644834	0.000899	53
54	1.644834	0.000901	54
55	1.644834	0.001053	55
56	1.644834	0.000937	56
57	1.644834	0.001081	57
58	1.644834	0.000917	58
59	1.644834	0.001267	59
60	1.644834	0.001040	60
61	1.644834	0.001136	61
62	1.644834	0.001104	62
63	1.644834	0.000943	63
64	1.644834	0.001136	64
65	1.644834	0.001031	65
66	1.644834	0.001143	66
67	1.644834	0.001025	67
68	1.644834	0.001085	68
69	1.644834	0.001029	69
70	1.644834	0.001228	70
71	1.644834	0.001053	71
72	1.644834	0.001027	72
73	1.644834	0.000980	73
74	1.644834	0.001239	74
75	1.644834	0.001165	75
76	1.644834	0.001012	76
77	1.644834	0.001072	77
78	1.644834	0.001212	78
79	1.644834	0.001260	79
80	1.644834	0.001137	80
81	1.644834	0.001212	81
82	1.644834	0.001078	82
83	1.644834	0.001228	83
84	1.644834	0.001410	84
85	1.644834	0.001197	85
86	1.644834	0.001406	86
87	1.644834	0.001173	87
88	1.644834	0.001379	88
89	1.644834	0.001405	89
90	1.644834	0.001341	90
91	1.644834	0.001184	91
92	1.644834	0.001373	92
93	1.644834	0.001181	93
94	1.644834	0.001416	94
95	1.644834	0.001211	95
96	1.644834	0.001435	96
97	1.644834	0.001292	97
98	1.644834	0.001441	98
99	1.644834	0.001362	99
100	1.644834	0.001241	100
