2	1.644834	0.000261	1.644834	0.000164	4
3	1.202057	0.001111	1.202057	0.003024	4
4	1.082323	0.009708	1.082323	0.000399	4
5	1.036928	0.002256	1.036928	0.000400	4
6	1.017343	0.003692	1.017343	0.000388	4
7	1.008349	0.009204	1.008349	0.000391	4
8	1.004077	0.001088	1.004077	0.000387	4
9	1.002008	0.014883	1.002008	0.009213	4
10	1.000995	0.002067	1.000995	0.000471	4
11	1.000494	0.004284	1.000494	0.000385	4
12	1.000246	0.003196	1.000246	0.000385	4
13	1.000123	0.001085	1.000123	0.009998	4
14	1.000061	0.001710	1.000061	0.000387	4
15	1.000031	0.001126	1.000031	0.003650	4
16	1.000015	0.009155	1.000015	0.000383	4
17	1.000008	0.004904	1.000008	0.011335	4
18	1.000004	0.003148	1.000004	0.001133	4
19	1.000002	0.002284	1.000002	0.000386	4
20	1.000001	0.001084	1.000001	0.000383	4
21	1.000000	0.011790	1.000000	0.000384	4
22	1.000000	0.002573	1.000000	0.000385	4
23	1.000000	0.001147	1.000000	0.010883	4
24	1.000000	0.002459	1.000000	0.008195	4
25	1.000000	0.001614	1.000000	0.004193	4
26	1.000000	0.001859	1.000000	0.009550	4
27	1.000000	0.003510	1.000000	0.010954	4
28	1.000000	0.001092	1.000000	0.010220	4
29	1.000000	0.001091	1.000000	0.000385	4
30	1.000000	0.003062	1.000000	0.000387	4
31	1.000000	0.011055	1.000000	0.000386	4
32	1.000000	0.006999	1.000000	0.008554	4
33	1.000000	0.004202	1.000000	0.010662	4
34	1.000000	0.001957	1.000000	0.000386	4
35	1.000000	0.001083	1.000000	0.000380	4
36	1.000000	0.011952	1.000000	0.000384	4
37	1.000000	0.001085	1.000000	0.000385	4
38	1.000000	0.001084	1.000000	0.003781	4
39	1.000000	0.014396	1.000000	0.006148	4
40	1.000000	0.002858	1.000000	0.000397	4
41	1.000000	0.004159	1.000000	0.000378	4
42	1.000000	0.004083	1.000000	0.000381	4
43	1.000000	0.001094	1.000000	0.009500	4
44	1.000000	0.001737	1.000000	0.000384	4
45	1.000000	0.001083	1.000000	0.005682	4
46	1.000000	0.006942	1.000000	0.000385	4
47	1.000000	0.001085	1.000000	0.002544	4
48	1.000000	0.001085	1.000000	0.012744	4
49	1.000000	0.003028	1.000000	0.006422	4
50	1.000000	0.001166	1.000000	0.006639	4
51	1.000000	0.007578	1.000000	0.008548	4
52	1.000000	0.001250	1.000000	0.014682	4
53	1.000000	0.000904	1.000000	0.000395	4
54	1.000000	0.002226	1.000000	0.005308	4
55	1.000000	0.001765	1.000000	0.000683	4
56	1.000000	0.001086	1.000000	0.000384	4
57	1.000000	0.011052	1.000000	0.013276	4
58	1.000000	0.003039	1.000000	0.007899	4
59	1.000000	0.003111	1.000000	0.000388	4
60	1.000000	0.007426	1.000000	0.000385	4
61	1.000000	0.001087	1.000000	0.000384	4
62	1.000000	0.012872	1.000000	0.000384	4
63	1.000000	0.001940	1.000000	0.000384	4
64	1.000000	0.001086	1.000000	0.000384	4
65	1.000000	0.012198	1.000000	0.001341	4
66	1.000000	0.003320	1.000000	0.000412	4
67	1.000000	0.008173	1.000000	0.013484	4
68	1.000000	0.002165	1.000000	0.000757	4
69	1.000000	0.003251	1.000000	0.002472	4
70	1.000000	0.001090	1.000000	0.000387	4
71	1.000000	0.001087	1.000000	0.000384	4
72	1.000000	0.013083	1.000000	0.000385	4
73	1.000000	0.002256	1.000000	0.000408	4
74	1.000000	0.004497	1.000000	0.007708	4
75	1.000000	0.002469	1.000000	0.014345	4
76	1.000000	0.003325	1.000000	0.001433	4
77	1.000000	0.003004	1.000000	0.001085	4
78	1.000000	0.001127	1.000000	0.002010	4
79	1.000000	0.008725	1.000000	0.001609	4
80	1.000000	0.001144	1.000000	0.000396	4
81	1.000000	0.011860	1.000000	0.000400	4
82	1.000000	0.002206	1.000000	0.000344	4
83	1.000000	0.003063	1.000000	0.000359	4
84	1.000000	0.009994	1.000000	0.001559	4
85	1.000000	0.001094	1.000000	0.000373	4
86	1.000000	0.007125	1.000000	0.007733	4
87	1.000000	0.001103	1.000000	0.000369	4
88	1.000000	0.001063	1.000000	0.000356	4
89	1.000000	0.011786	1.000000	0.000344	4
90	1.000000	0.001044	1.000000	0.000352	4
91	1.000000	0.006826	1.000000	0.000353	4
92	1.000000	0.007122	1.000000	0.000351	4
93	1.000000	0.003143	1.000000	0.000347	4
94	1.000000	0.001024	1.000000	0.010187	4
95	1.000000	0.001939	1.000000	0.010601	4
96	1.000000	0.001073	1.000000	0.014170	4
97	1.000000	0.001057	1.000000	0.002389	4
98	1.000000	0.007045	1.000000	0.000385	4
99	1.000000	0.002840	1.000000	0.000346	4
100	1.000000	0.001006	1.000000	0.009486	4
101	1.000000	0.001005	1.000000	0.000347	4
